rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
297,Income,20K_40K,20K_40K,2010,"48,972,784","29,713,036","19,879,956",60.67,40.59,20K_40K|2010,66.90651201
298,Income,20K_40K,20K_40K,2012,"48,344,487","32,050,367","27,017,808",66.3,55.89,20K_40K|2012,84.29796763
299,Income,20K_40K,20K_40K,2014,"48,109,079","28,634,432","17,680,686",59.52,36.75,20K_40K|2014,61.74624312
300,Income,20K_40K,20K_40K,2016,"45,116,166","28,989,710","24,261,547",64.26,53.78,20K_40K|2016,83.69020249
301,Income,40K_60K,40K_60K,1994,"31,715,315","23,353,138","17,591,197",73.63,55.47,40K_60K|1994,75.32690896
302,Income,40K_60K,40K_60K,1996,"32,476,508","24,647,060","20,796,606",75.89,64.04,40K_60K|1996,84.37763368
303,Income,40K_60K,40K_60K,1998,"33,141,793","23,879,909","16,243,628",72.05,49.01,40K_60K|1998,68.02215201
304,Income,40K_60K,40K_60K,2000,"30,351,077","22,592,193","19,582,038",74.44,64.52,40K_60K|2000,86.67612746
305,Income,40K_60K,40K_60K,2002,"30,687,620","21,713,492","15,157,104",70.76,49.39,40K_60K|2002,69.80500419
306,Income,40K_60K,40K_60K,2004,"30,430,625","23,536,972","20,925,867",77.35,68.77,40K_60K|2004,88.90636824
307,Income,40K_60K,40K_60K,2006,"29,393,911","21,339,728","15,071,151",72.6,51.27,40K_60K|2006,70.62485051
308,Income,40K_60K,40K_60K,2008,"29,795,254","22,444,714","20,058,472",75.33,67.32,40K_60K|2008,89.3683564
309,Income,40K_60K,40K_60K,2010,"37,577,703","24,318,946","17,119,976",64.72,45.56,40K_60K|2010,70.39768911
310,Income,40K_60K,40K_60K,2012,"36,732,320","26,087,275","22,616,264",71.02,61.57,40K_60K|2012,86.69462027
311,Income,40K_60K,40K_60K,2014,"37,300,811","24,000,621","15,552,999",64.34,41.7,40K_60K|2014,64.80248574
312,Income,40K_60K,40K_60K,2016,"36,695,299","25,241,463","22,023,915",68.79,60.02,40K_60K|2016,87.25292587
313,Income,60K_75K,60K_75K,1994,"12,286,203","9,560,241","7,477,223",77.81,60.86,60K_75K|1994,78.21165805
314,Income,60K_75K,60K_75K,1996,"14,021,629","11,554,822","10,047,356",82.41,71.66,60K_75K|1996,86.95379297
315,Income,60K_75K,60K_75K,1998,"15,281,883","11,697,950","8,093,642",76.55,52.96,60K_75K|1998,69.18855013
316,Income,60K_75K,60K_75K,2000,"15,611,328","12,274,179","10,788,085",78.62,69.1,60K_75K|2000,87.89251811
317,Income,60K_75K,60K_75K,2002,"15,894,446","11,782,557","8,486,891",74.13,53.4,60K_75K|2002,72.02928023
318,Income,60K_75K,60K_75K,2004,"18,207,618","14,745,638","13,396,904",80.99,73.58,60K_75K|2004,90.85333575
319,Income,60K_75K,60K_75K,2006,"17,779,567","13,729,555","10,017,507",77.22,56.34,60K_75K|2006,72.96308584
320,Income,60K_75K,60K_75K,2008,"18,733,393","14,869,585","13,617,898",79.37,72.69,60K_75K|2008,91.58223313
321,Income,60K_75K,60K_75K,2010,"22,043,922","15,111,397","10,786,010",68.55,48.93,60K_75K|2010,71.37665697
322,Income,60K_75K,60K_75K,2012,"23,065,521","17,207,804","15,171,207",74.6,65.77,60K_75K|2012,88.1646897
323,Income,60K_75K,60K_75K,2014,"22,845,286","15,769,972","10,349,606",69.03,45.3,60K_75K|2014,65.62856294
324,Income,60K_75K,60K_75K,2016,"23,337,179","17,188,625","15,117,526",73.65,64.78,60K_75K|2016,87.95075813
325,Income,75K_100K,75K_100K,2004,"19,242,030","15,923,094","14,816,654",82.75,77,75K_100K|2004,93.05135045
326,Income,75K_100K,75K_100K,2006,"20,738,112","15,852,858","11,729,815",76.44,56.56,75K_100K|2006,73.99180009
327,Income,75K_100K,75K_100K,2008,"20,815,078","16,966,813","15,758,852",81.51,75.71,75K_100K|2008,92.88044844
328,Income,75K_100K,75K_100K,2010,"25,821,582","18,353,569","13,713,038",71.08,53.11,75K_100K|2010,74.71592037
329,Income,75K_100K,75K_100K,2012,"26,056,571","19,843,586","17,858,237",76.16,68.54,75K_100K|2012,89.99500897
330,Income,75K_100K,75K_100K,2014,"26,879,011","19,020,509","12,936,442",70.76,48.13,75K_100K|2014,68.01312205
331,Income,75K_100K,75K_100K,2016,"28,884,398","21,296,086","19,163,912",73.73,66.35,75K_100K|2016,89.98795365
332,Income,Not in Universe,Not in Universe,1994,"16,098,553","9,066,938","6,621,331",56.32,41.13,Not in Universe|1994,73.02720058
333,Income,Not in Universe,Not in Universe,1996,"20,443,733","11,811,909","9,866,405",57.78,48.26,Not in Universe|1996,83.52930081
334,Income,Not in Universe,Not in Universe,1998,"23,661,557","12,578,753","8,845,959",53.16,37.39,Not in Universe|1998,70.32461008
335,Income,Not in Universe,Not in Universe,2000,"32,055,590","17,863,639","15,559,682",55.73,48.54,Not in Universe|2000,87.10253269
336,Income,Not in Universe,Not in Universe,2002,"33,279,803","17,773,421","12,731,293",53.41,38.26,Not in Universe|2002,71.63107766
337,Income,Not in Universe,Not in Universe,2004,"36,469,908","20,673,644","18,188,117",56.69,49.87,Not in Universe|2004,87.97731547
338,Income,Not in Universe,Not in Universe,2006,"40,500,310","20,777,218","14,881,366",51.3,36.74,Not in Universe|2006,71.62347721
339,Income,Not in Universe,Not in Universe,2008,"42,441,438","22,267,287","20,074,563",52.47,47.3,Not in Universe|2008,90.15271146
380,Gender and Marriage,Married Men,Married Men,1994,"52,340,890","38,404,871","29,951,226",73.37,57.22,Married Men|1994,77.98809167
381,Gender and Marriage,Married Men,Married Men,1996,"53,264,481","40,643,694","34,800,381",76.31,65.34,Married Men|1996,85.62307599
382,Gender and Marriage,Married Men,Married Men,1998,"53,590,564","39,474,885","28,747,319",73.66,53.64,Married Men|1998,72.82432615
383,Gender and Marriage,Married Men,Married Men,2000,"53,817,310","40,706,428","35,998,746",75.64,66.89,Married Men|2000,88.43504028
384,Gender and Marriage,Married Men,Married Men,2002,"54,413,522","39,886,458","30,107,194",73.3,55.33,Married Men|2002,75.48224513
385,Gender and Marriage,Married Men,Married Men,2004,"56,469,284","43,576,749","39,560,934",77.17,70.06,Married Men|2004,90.7845007
386,Gender and Marriage,Married Men,Married Men,2006,"56,195,404","41,659,478","31,619,796",74.13,56.27,Married Men|2006,75.90060538
387,Gender and Marriage,Married Men,Married Men,2008,"57,192,199","43,060,976","39,368,883",75.29,68.84,Married Men|2008,91.42589569
388,Gender and Marriage,Married Men,Married Men,2010,"57,007,827","40,658,335","30,981,001",71.32,54.35,Married Men|2010,76.19840065
389,Gender and Marriage,Married Men,Married Men,2012,"57,459,587","43,833,867","39,316,907",76.29,68.43,Married Men|2012,89.69527375
390,Gender and Marriage,Married Men,Married Men,2014,"58,112,891","41,506,319","29,568,536",71.42,50.88,Married Men|2014,71.23863718
391,Gender and Marriage,Married Men,Married Men,2016,"59,110,108","44,841,465","40,462,970",75.86,68.45,Married Men|2016,90.23561117
392,Gender and Marriage,Married Women,Married Women,1994,"51,273,552","37,852,765","28,591,895",73.83,55.76,Married Women|1994,75.5344953
393,Gender and Marriage,Married Women,Married Women,1996,"51,657,391","39,654,119","34,067,777",76.76,65.95,Married Women|1996,85.91232855
394,Gender and Marriage,Married Women,Married Women,1998,"52,053,553","38,642,656","27,472,103",74.24,52.78,Married Women|1998,71.09268835
395,Gender and Marriage,Married Women,Married Women,2000,"52,826,289","40,284,644","35,868,326",76.26,67.9,Married Women|2000,89.03721726
396,Gender and Marriage,Married Women,Married Women,2002,"53,496,025","39,537,036","28,894,399",73.91,54.01,Married Women|2002,73.08185419
397,Gender and Marriage,Married Women,Married Women,2004,"55,283,948","43,059,516","39,423,134",77.89,71.31,Married Women|2004,91.55498636
398,Gender and Marriage,Married Women,Married Women,2006,"55,514,117","41,544,193","31,211,550",74.84,56.22,Married Women|2006,75.12855046
399,Gender and Marriage,Married Women,Married Women,2008,"56,334,788","43,172,224","39,960,133",76.64,70.93,Married Women|2008,92.55982041
400,Gender and Marriage,Married Women,Married Women,2010,"56,413,889","40,467,603","30,251,741",71.73,53.62,Married Women|2010,74.75545562
401,Gender and Marriage,Married Women,Married Women,2012,"56,907,901","43,909,343","39,543,006",77.16,69.49,Married Women|2012,90.05601837
402,Gender and Marriage,Married Women,Married Women,2014,"57,830,577","41,644,477","29,018,985",72.01,50.18,Married Women|2014,69.68267365
403,Gender and Marriage,Married Women,Married Women,2016,"58,101,736","44,409,963","40,439,448",76.43,69.6,Married Women|2016,91.05940485
404,Gender and Marriage,Not in Universe,Not in Universe,1994,0,0,0,0,0,Not in Universe|1994,#DIV/0!
405,Gender and Marriage,Not in Universe,Not in Universe,1996,0,0,0,0,0,Not in Universe|1996,#DIV/0!
406,Gender and Marriage,Not in Universe,Not in Universe,1998,0,0,0,0,0,Not in Universe|1998,#DIV/0!
407,Gender and Marriage,Not in Universe,Not in Universe,2000,0,0,0,0,0,Not in Universe|2000,#DIV/0!
408,Gender and Marriage,Not in Universe,Not in Universe,2002,0,0,0,0,0,Not in Universe|2002,#DIV/0!
409,Gender and Marriage,Not in Universe,Not in Universe,2004,0,0,0,0,0,Not in Universe|2004,#DIV/0!
410,Gender and Marriage,Not in Universe,Not in Universe,2006,0,0,0,0,0,Not in Universe|2006,#DIV/0!
411,Gender and Marriage,Not in Universe,Not in Universe,2008,0,0,0,0,0,Not in Universe|2008,#DIV/0!
412,Gender and Marriage,Not in Universe,Not in Universe,2010,0,0,0,0,0,Not in Universe|2010,#DIV/0!
413,Gender and Marriage,Not in Universe,Not in Universe,2012,0,0,0,0,0,Not in Universe|2012,#DIV/0!
414,Gender and Marriage,Not in Universe,Not in Universe,2014,0,0,0,0,0,Not in Universe|2014,#DIV/0!
415,Gender and Marriage,Not in Universe,Not in Universe,2016,0,0,0,0,0,Not in Universe|2016,#DIV/0!
416,Gender and Marriage,Single Men,Single Men,1994,"32,193,282","17,332,375","10,764,585",53.84,33.44,Single Men|1994,62.10680879
417,Gender and Marriage,Single Men,Single Men,1996,"32,488,293","19,028,691","14,108,691",58.57,43.43,Single Men|1996,74.14430662
418,Gender and Marriage,Single Men,Single Men,1998,"34,122,114","18,184,100","10,644,181",53.29,31.19,Single Men|1998,58.53564928
419,Gender and Marriage,Single Men,Single Men,2000,"34,940,764","19,649,880","15,543,175",56.24,44.48,Single Men|2000,79.10061028
420,Gender and Marriage,Single Men,Single Men,2002,"36,332,972","19,012,632","11,311,079",52.33,31.13,Single Men|2002,59.49244166
421,Gender and Marriage,Single Men,Single Men,2004,"37,677,963","22,829,515","18,894,287",60.59,50.15,Single Men|2004,82.76254226
422,Gender and Marriage,Single Men,Single Men,2006,"39,948,792","21,765,100","13,497,899",54.48,33.79,Single Men|2006,62.01625079
423,Gender and Marriage,Single Men,Single Men,2008,"41,625,333","25,180,732","21,360,549",60.49,51.32,Single Men|2008,84.82894381
424,Gender and Marriage,Single Men,Single Men,2010,"44,271,258","23,678,875","14,411,153",53.49,32.55,Single Men|2010,60.86080103
425,Gender and Marriage,Single Men,Single Men,2012,"45,562,110","27,580,111","22,233,999",60.53,48.8,Single Men|2012,80.61606061
426,Gender and Marriage,Single Men,Single Men,2014,"47,186,478","24,640,422","13,440,268",52.22,28.48,Single Men|2014,54.54560803
427,Gender and Marriage,Single Men,Single Men,2016,"48,443,724","28,920,026","23,338,518",59.7,48.18,Single Men|2016,80.70019716
428,Gender and Marriage,Single Women,Single Women,1994,"41,452,144","25,404,150","16,394,586",61.29,39.55,Single Women|1994,64.53507006
429,Gender and Marriage,Single Women,Single Women,1996,"42,525,677","28,334,945","22,040,441",66.63,51.83,Single Women|1996,77.78536715
430,Gender and Marriage,Single Women,Single Women,1998,"43,684,316","26,802,118","16,233,926",61.35,37.16,Single Women|1998,60.56956394
431,Gender and Marriage,Single Women,Single Women,2000,"44,782,087","28,908,404","23,415,449",64.55,52.29,Single Women|2000,80.99876078
432,Gender and Marriage,Single Women,Single Women,2002,"46,007,610","28,160,063","17,449,534",61.21,37.93,Single Women|2002,61.96553609
433,Gender and Marriage,Single Women,Single Women,2004,"47,574,162","32,603,778","27,857,568",68.53,58.56,Single Women|2004,85.44276065
434,Gender and Marriage,Single Women,Single Women,2006,"49,414,371","30,877,916","19,789,641",62.49,40.05,Single Women|2006,64.08995024
435,Gender and Marriage,Single Women,Single Women,2008,"50,920,092","34,897,075","30,454,383",68.53,59.81,Single Women|2008,87.26915651
436,Gender and Marriage,Single Women,Single Women,2010,"53,106,959","32,458,558","20,343,134",61.12,38.31,Single Women|2010,62.67417671
437,Gender and Marriage,Single Women,Single Women,2012,"55,151,532","37,833,945","31,854,317",68.6,57.76,Single Women|2012,84.19507138
438,Gender and Marriage,Single Women,Single Women,2014,"56,811,187","34,374,517","20,223,655",60.51,35.6,Single Women|2014,58.83327757
439,Gender and Marriage,Single Women,Single Women,2016,"58,403,437","39,424,685","33,295,611",67.5,57.01,Single Women|2016,84.45371472
443,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",1994,0,0,0,0,0,"Foreign Born, Not a US Citizen|1994",#DIV/0!
444,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",1996,0,0,0,0,0,"Foreign Born, Not a US Citizen|1996",#DIV/0!
445,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",1998,0,0,0,0,0,"Foreign Born, Not a US Citizen|1998",#DIV/0!
446,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2000,0,0,0,0,0,"Foreign Born, Not a US Citizen|2000",#DIV/0!
447,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2002,0,0,0,0,0,"Foreign Born, Not a US Citizen|2002",#DIV/0!
448,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2004,0,0,0,0,0,"Foreign Born, Not a US Citizen|2004",#DIV/0!
449,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2006,0,0,0,0,0,"Foreign Born, Not a US Citizen|2006",#DIV/0!
450,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2008,0,0,0,0,0,"Foreign Born, Not a US Citizen|2008",#DIV/0!
451,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2010,0,0,0,0,0,"Foreign Born, Not a US Citizen|2010",#DIV/0!
452,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2012,0,0,0,0,0,"Foreign Born, Not a US Citizen|2012",#DIV/0!
453,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2014,0,0,0,0,0,"Foreign Born, Not a US Citizen|2014",#DIV/0!
454,Citizenship Status,"Foreign Born, Not a US Citizen","Foreign Born, Not a US Citizen",2016,0,0,0,0,0,"Foreign Born, Not a US Citizen|2016",#DIV/0!
455,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",1994,"6,758,980","3,963,364","3,024,846",58.64,44.75,"Foreign Born, US Cit By Naturalization|1994",76.3201664
456,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",1996,"8,222,568","5,176,164","4,334,214",62.95,52.71,"Foreign Born, US Cit By Naturalization|1996",83.73409343
457,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",1998,"9,588,051","5,257,227","3,644,969",54.83,38.02,"Foreign Born, US Cit By Naturalization|1998",69.33253976
458,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2000,"10,687,034","6,212,095","5,406,025",58.13,50.58,"Foreign Born, US Cit By Naturalization|2000",87.02418427
459,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2002,"11,512,175","6,304,021","4,217,005",54.76,36.63,"Foreign Born, US Cit By Naturalization|2002",66.89389201
460,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2004,"13,124,959","8,030,322","7,042,457",61.18,53.66,"Foreign Born, US Cit By Naturalization|2004",87.69831397
461,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2006,"13,941,078","7,564,655","5,109,252",54.26,36.65,"Foreign Born, US Cit By Naturalization|2006",67.5411106
462,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2008,"15,389,714","9,310,113","8,304,855",60.5,53.96,"Foreign Born, US Cit By Naturalization|2008",89.20251559
463,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2010,"16,902,630","9,165,225","6,247,221",54.22,36.96,"Foreign Born, US Cit By Naturalization|2010",68.16222188
464,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2012,"17,324,783","10,753,342","9,294,465",62.07,53.65,"Foreign Born, US Cit By Naturalization|2012",86.43326884
465,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2014,"19,335,713","10,807,198","6,584,303",55.89,34.05,"Foreign Born, US Cit By Naturalization|2014",60.92516303
466,Citizenship Status,"Foreign Born, US Cit By Naturalization","Foreign Born, US Cit By Naturalization",2016,"19,846,893","12,244,707","10,773,727",61.7,54.28,"Foreign Born, US Cit By Naturalization|2016",87.98680932
467,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",1994,"1,610,933","856,209","655,692",53.15,40.7,"Native, Born Abroad Of US Parent(s)|1994",76.58083482
468,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",1996,"1,687,199","1,000,756","829,696",59.31,49.18,"Native, Born Abroad Of US Parent(s)|1996",82.90692237
469,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",1998,"1,702,951","947,088","617,044",55.61,36.23,"Native, Born Abroad Of US Parent(s)|1998",65.15170713
470,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2000,"1,424,562","875,373","736,628",61.45,51.71,"Native, Born Abroad Of US Parent(s)|2000",84.15018512
471,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2002,"1,506,884","907,939","569,238",60.25,37.78,"Native, Born Abroad Of US Parent(s)|2002",62.69562162
472,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2004,"1,804,391","1,085,040","985,618",60.13,54.62,"Native, Born Abroad Of US Parent(s)|2004",90.83701983
473,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2006,"1,962,463","1,105,293","718,190",56.32,36.6,"Native, Born Abroad Of US Parent(s)|2006",64.97734085
474,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2008,"1,953,391","1,184,988","1,054,539",60.66,53.99,"Native, Born Abroad Of US Parent(s)|2008",88.99153409
475,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2010,"2,055,817","1,124,120","797,148",54.68,38.78,"Native, Born Abroad Of US Parent(s)|2010",70.91306978
476,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2012,"2,060,990","1,294,350","1,105,408",62.8,53.63,"Native, Born Abroad Of US Parent(s)|2012",85.40255727
477,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2014,"2,058,913","1,195,581","732,453",58.07,35.57,"Native, Born Abroad Of US Parent(s)|2014",61.26335229
478,Citizenship Status,"Native, Born Abroad Of US Parent(s)","Native, Born Abroad Of US Parent(s)",2016,"2,157,486","1,343,837","1,188,826",62.29,55.1,"Native, Born Abroad Of US Parent(s)|2016",88.4650445
479,Citizenship Status,"Native, Born in PR or US Outlying Area","Native, Born in PR or US Outlying Area",1994,"1,184,308","616,061","369,506",52.02,31.2,"Native, Born in PR or US Outlying Area|1994",59.9788008
480,Citizenship Status,"Native, Born in PR or US Outlying Area","Native, Born in PR or US Outlying Area",1996,"1,242,042","656,019","495,566",52.82,39.9,"Native, Born in PR or US Outlying Area|1996",75.54140962
481,Citizenship Status,"Native, Born in PR or US Outlying Area","Native, Born in PR or US Outlying Area",1998,"1,187,336","639,657","388,629",53.87,32.73,"Native, Born in PR or US Outlying Area|1998",60.75584258
482,Citizenship Status,"Native, Born in PR or US Outlying Area","Native, Born in PR or US Outlying Area",2000,"1,222,479","664,941","557,796",54.39,45.63,"Native, Born in PR or US Outlying Area|2000",83.88654031
483,Citizenship Status,"Native, Born in PR or US Outlying Area","Native, Born in PR or US Outlying Area",2002,"1,260,750","630,141","381,445",49.98,30.26,"Native, Born in PR or US Outlying Area|2002",60.53327747
